BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:09:59.114994,6.3771e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:09:59.147785,3.21329e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:00.114811,6.35505e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:00.147910,3.25322e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:01.114804,6.36309e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:01.147850,3.2419e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:02.114986,6.34104e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:02.147879,3.2267e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:03.114699,6.34909e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:03.147713,3.22282e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:04.114699,6.31362e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:04.147654,3.1665e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:05.114768,6.32405e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:05.147819,3.17961e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:06.114785,6.36429e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:06.147676,3.20047e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:07.114853,6.32823e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:07.147709,3.21955e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:08.114838,6.29693e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:08.147792,3.26067e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:09.114828,6.32376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:09.147639,3.25471e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:10.114879,6.31481e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:10.147601,3.2711e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:11.114675,6.34372e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:11.147830,3.32415e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:12.114663,6.3172e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:12.147720,3.33905e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:13.114715,6.29574e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:13.147571,3.29524e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:14.114622,6.30349e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:14.147751,3.31521e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:15.115157,6.3172e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:15.147457,3.33071e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:16.114628,6.32405e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:16.147709,3.37422e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:17.114610,6.31481e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:17.147587,3.36528e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:18.114440,6.32644e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:18.147724,3.32207e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:19.114420,6.35803e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:19.147770,3.32981e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:20.114609,6.34074e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:20.147433,3.33488e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:21.114534,6.34253e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:21.147406,3.30001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:22.114658,6.35862e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:22.147513,3.2559e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:23.114541,6.34551e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:23.147504,3.21895e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:24.114371,6.34521e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:24.147522,3.26902e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:25.114679,6.33121e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:25.147401,3.21776e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:26.114699,6.35773e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:26.147458,3.26544e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:27.114982,6.38336e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:27.147184,3.196e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:28.114361,6.32197e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:28.147302,3.19958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:29.114448,6.35266e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:29.147317,3.22878e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:30.114495,6.34819e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:30.147452,3.18259e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:31.114422,6.32942e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:31.147500,3.18766e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:32.114574,6.32435e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:32.147368,3.20256e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:33.114256,6.3166e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:33.147397,3.24368e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:34.114181,6.32077e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:34.147253,3.2717e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:35.114215,6.32137e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:35.147253,3.32654e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:36.114206,6.3464e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:36.147070,3.29375e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:37.114354,6.31094e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:37.147239,3.33577e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:38.114149,6.35982e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:38.147100,3.33309e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:39.114224,6.33925e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:39.147217,3.37213e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:40.135228,6.33568e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:40.168171,3.26186e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:41.114111,6.31183e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:41.147186,3.27677e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:42.114246,6.28829e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:42.147112,3.33399e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:43.135192,6.29753e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:43.168111,3.32922e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:44.113990,6.32525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:44.146975,3.35068e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:45.135113,6.34134e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:45.168119,3.24637e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:46.135363,6.34909e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:46.168031,3.23474e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:47.135021,6.32525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:47.167939,3.21299e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:48.135086,6.32077e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:48.167991,3.21835e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:49.115167,6.35892e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:49.148023,3.16799e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:50.114929,6.31124e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:50.147910,3.16143e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:51.115060,6.2868e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:51.147962,3.23385e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:52.115060,6.31481e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:52.147943,3.24696e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:53.114865,6.3175e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:53.147958,3.30418e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:54.115081,6.29574e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:54.147890,3.27438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:55.115191,6.31511e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:55.147967,3.28958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:56.115002,6.33627e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:56.148159,3.33458e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:57.114943,6.32018e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:57.147860,3.32773e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:58.115874,6.33091e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:58.148905,3.30061e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:10:59.114827,6.33776e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:10:59.147787,3.29435e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:00.115173,6.29425e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:00.147764,3.30567e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:01.114753,6.32525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:01.147865,3.32594e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:02.115796,6.31303e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:02.148790,3.33846e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:03.115780,6.35266e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:03.148972,3.24458e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:04.114856,6.29932e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:04.147830,3.26633e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:05.114799,6.34193e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:05.147692,3.24756e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:06.114733,6.35028e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:06.147574,3.23296e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:07.114863,6.38008e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:07.147616,3.22223e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:08.115118,6.34432e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:08.147835,3.13342e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:09.114719,6.31779e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:09.147798,3.22759e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:10.115404,6.34611e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:10.148718,3.17425e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:11.114836,6.34462e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:11.147695,3.25054e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:12.114804,6.32495e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:12.147765,3.21955e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:13.114838,6.30409e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:13.147878,3.22789e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:14.114601,6.34044e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:14.147630,3.20911e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:15.114713,6.31958e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:15.147673,3.24547e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:16.114645,6.36518e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:16.147574,3.27319e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:17.114626,6.33478e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:17.147472,3.22312e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:18.114688,6.29753e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:18.147448,3.27587e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:19.114539,6.31064e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:19.147644,3.30716e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:20.114521,6.34044e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:20.147454,3.35336e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:21.114573,6.32376e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:21.147432,3.30597e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:22.114414,6.30647e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:22.147436,3.34948e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:23.114514,6.32286e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:23.147444,3.32057e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:24.114557,6.33746e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:24.147341,3.39717e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:25.114477,6.31809e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:25.147430,3.33786e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:26.114304,6.34939e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:26.147381,3.23862e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:27.114314,6.33061e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:27.147594,3.31938e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:28.114513,6.35207e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:28.147391,3.31342e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:29.114319,6.34909e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:29.147250,3.27796e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:30.114458,6.31541e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:30.147519,3.26186e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:31.114531,6.35475e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:31.147396,3.26246e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:32.114339,6.3467e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:32.147321,3.24577e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:33.114323,6.34909e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:33.147325,3.23802e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:34.114278,6.3464e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:34.147283,3.25054e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:35.114534,6.34164e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:35.147316,3.20703e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:36.114338,6.29634e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:36.147276,3.17782e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:37.114584,6.29216e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:37.147192,3.20941e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:38.114138,6.30349e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:38.147767,3.17693e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:39.114199,6.35624e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:39.147172,3.19064e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:40.114250,6.34223e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:40.147149,3.2118e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:41.135066,6.33001e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:41.168146,3.24816e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:42.114357,6.31601e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:42.147100,3.25382e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:43.135423,6.3464e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:43.168070,3.2565e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:44.114232,6.32525e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:44.147123,3.25322e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:45.114062,6.28591e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:45.147261,3.27259e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:46.115090,6.30081e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:46.148113,3.33875e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:47.115003,6.31779e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:47.148057,3.36289e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:48.135157,6.35237e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:48.167948,3.34591e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:49.135125,6.30409e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:49.168024,3.35127e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:50.115213,6.29276e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:50.147860,3.33935e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:51.115074,6.33091e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:51.147924,3.35485e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:52.115017,6.30468e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:52.147880,3.32326e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:53.114882,6.32823e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:53.148018,3.27528e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:54.115005,6.30528e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:54.147922,3.29703e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:55.114881,6.32614e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:55.147782,3.29018e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:56.114866,6.35982e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:56.147788,3.25352e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:57.114881,6.31005e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:57.147834,3.28332e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:58.115146,6.35058e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:58.147892,3.22819e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:11:59.115181,6.34134e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:11:59.147900,3.24011e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:00.114994,6.35535e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:00.147783,3.23087e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:01.114808,6.36935e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:01.147755,3.22312e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:02.114794,6.3026e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:02.147820,3.20077e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:03.114695,6.30409e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:03.147668,3.19034e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:04.114733,6.33359e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:04.147743,3.21627e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:05.114796,6.34283e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:05.147973,3.18736e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:06.114845,6.32316e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:06.147808,3.22104e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:07.114701,6.34044e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:07.147716,3.17395e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:08.114684,6.30975e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:08.147818,3.2115e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:09.114655,6.33538e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:09.147602,3.24786e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:10.114615,6.32167e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:10.147597,3.24726e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:11.115782,6.30856e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:11.148658,3.22968e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:12.114618,6.29365e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:12.147536,3.2559e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:13.115833,6.28382e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:13.149669,3.32743e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:14.114723,6.29425e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:14.147520,3.31789e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:15.114667,6.32763e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:15.147704,3.36528e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:16.114500,6.34909e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:16.147527,3.33846e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:17.114767,6.2868e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:17.147507,3.35246e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:18.114717,6.33389e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:18.147586,3.33786e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:19.114512,6.3163e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:19.147604,3.3471e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:20.114743,6.347e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:20.147468,3.27796e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:21.114453,6.3017e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:21.147560,3.25054e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:22.114655,6.30438e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:22.147347,3.26425e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:23.115618,6.30647e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:23.148550,3.26037e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:24.114509,6.33508e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:24.147363,3.23683e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:25.114697,6.3622e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:25.147491,3.23653e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:26.114482,6.33478e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:26.147502,3.23951e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:27.114625,6.35147e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:27.147420,3.20673e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:28.114496,6.3321e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:28.147492,3.23147e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:29.115092,6.36131e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:29.147402,3.18438e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 14:12:30.114468,6.31541e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 14:12:30.147305,3.18795e-06
